12___SAMN46829665	2510470	Viruses	Duplodnaviria	Heunggongvirae	Uroviricota	Caudoviricetes	Peduoviridae	Kapieceevirus	Kapieceevirus ST512KPC3phi132	Klebsiella phage ST512-KPC3phi13.2																						
13___SAMN46829665	1328324	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae	Klebsiella pneumoniae subsp. pneumoniae KPNIH27																		
14___SAMN46829665	1848517	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	unclassified Enterobacter	Enterobacter sp. LU1																					
15___SAMN46829665	546	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter freundii complex	Citrobacter freundii																					
16___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
17___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
18___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
19___SAMN46829665	398511	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Alkalihalophilus	Alkalihalophilus pseudofirmus	Alkalihalophilus pseudofirmus OF4																					
20___SAMN46829665	1045010	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli O157																					
21___SAMN46829665	51953	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	Liliopsida	Petrosaviidae	commelinids	Arecales	Arecaceae	Arecoideae	Cocoseae	Elaeidinae	Elaeis	Elaeis guineensis										
22___SAMN46829665	1639	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes																						
23___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
24___SAMN46829665	1463164	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella quasipneumoniae	Klebsiella quasipneumoniae subsp. similipneumoniae																			
25___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
26___SAMN46829665	131567	cellular organisms																														
27___SAMN46829665	1675689	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	unclassified Aeromonas	Aeromonas sp. Ne-1																					
28___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
29___SAMN46829665	2566012	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	unclassified Citrobacter	Citrobacter sp. CF971																					
30___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
31___SAMN46829665	1423	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus subtilis group	Bacillus subtilis																					
32___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
33___SAMN46829665	58712	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Anatum																				
34___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
35___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
36___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
37___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
38___SAMN46829665	299767	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae complex	Enterobacter ludwigii																					
39___SAMN46829665	131567	cellular organisms																														
40___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
41___SAMN46829665	1196031	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus oceanisediminis	Cytobacillus oceanisediminis 2691																					
42___SAMN46829665	1396	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus group	Bacillus cereus																					
43___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
44___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
45___SAMN46829665	1639	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes																						
46___SAMN46829665	1437201	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae																	
47___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
48___SAMN46829665	571	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella oxytoca																					
49___SAMN46829665	49451	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Solanales	Solanaceae	Nicotianoideae	Nicotianeae	Nicotiana	Nicotiana attenuata									
50___SAMN46829665	1639	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes																						
51___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
52___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
53___SAMN46829665	158386	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Lamiales	Oleaceae	Oleeae	Olea	Olea europaea	Olea europaea subsp. europaea	Olea europaea var. sylvestris								
54___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
55___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
56___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
57___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
58___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
59___SAMN46829665	9606	cellular organisms	Eukaryota	Opisthokonta	Metazoa	Eumetazoa	Bilateria	Deuterostomia	Chordata	Craniata	Vertebrata	Gnathostomata	Teleostomi	Euteleostomi	Sarcopterygii	Dipnotetrapodomorpha	Tetrapoda	Amniota	Mammalia	Theria	Eutheria	Boreoeutheria	Euarchontoglires	Primates	Haplorrhini	Simiiformes	Catarrhini	Hominoidea	Hominidae	Homininae	Homo	Homo sapiens
60___SAMN46829665	1045010	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli O157																					
61___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
62___SAMN46829665	1385	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales																									
63___SAMN46829665	2510486	Viruses	Duplodnaviria	Heunggongvirae	Uroviricota	Caudoviricetes	Peduoviridae	Gegevirus	Gegevirus ST437OXA245phi41	Klebsiella phage ST437-OXA245phi4.1																						
64___SAMN46829665	49451	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Solanales	Solanaceae	Nicotianoideae	Nicotianeae	Nicotiana	Nicotiana attenuata									
65___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
66___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
67___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
68___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
69___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
70___SAMN46829665	3750	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	rosids	fabids	Rosales	Rosaceae	Amygdaloideae	Maleae	Malus	Malus domestica									
71___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
72___SAMN46829665	3818	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	rosids	fabids	Fabales	Fabaceae	Papilionoideae	50 kb inversion clade	dalbergioids sensu lato	Dalbergieae	Pterocarpus clade	Arachis	Arachis hypogaea						
73___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
74___SAMN46829665	1049565	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae KCTC 2242																			
75___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
76___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
77___SAMN46829665	1280	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus																						
78___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
79___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
80___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
81___SAMN46829665	548	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella aerogenes																					
82___SAMN46829665	2575375	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	unclassified Pantoea	Pantoea sp. SO10																					
83___SAMN46829665	1906275	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	unclassified Cronobacter	Cronobacter sp. JZ38																					
84___SAMN46829665	131567	cellular organisms																														
85___SAMN46829665	859143	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus kochii																						
86___SAMN46829665	2759	cellular organisms	Eukaryota																													
87___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
88___SAMN46829665	1484158	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	unclassified Pantoea	Pantoea sp. PSNIH1																					
89___SAMN46829665	1386	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus																							
90___SAMN46829665	1848517	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	unclassified Enterobacter	Enterobacter sp. LU1																					
91___SAMN46829665	2575375	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	unclassified Pantoea	Pantoea sp. SO10																					
92___SAMN46829665	131567	cellular organisms																														
93___SAMN46829665	1397	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Niallia	Niallia circulans																						
94___SAMN46829665	59201	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica																					
95___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
96___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
97___SAMN46829665	574	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. ozaenae																			
98___SAMN46829665	417367	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Caryophanaceae	Paenisporosarcina	Paenisporosarcina antarctica																						
99___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
100___SAMN46829665	861365	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. rhinoscleromatis	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432																		
101___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
102___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
103___SAMN46829665	562	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli																						
104___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
105___SAMN46829665	546	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter freundii complex	Citrobacter freundii																					
106___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
107___SAMN46829665	2510487	Viruses	Duplodnaviria	Heunggongvirae	Uroviricota	Caudoviricetes	Peduoviridae	Felsduovirus	unclassified Felsduovirus	Felsduovirus ST437OXA245phi42	Klebsiella phage ST437-OXA245phi4.2																					
108___SAMN46829665	2510486	Viruses	Duplodnaviria	Heunggongvirae	Uroviricota	Caudoviricetes	Peduoviridae	Gegevirus	Gegevirus ST437OXA245phi41	Klebsiella phage ST437-OXA245phi4.1																						
109___SAMN46829665	72407	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae	Klebsiella pneumoniae subsp. pneumoniae																			
110___SAMN46829665	279826	cellular organisms	Bacteria	Bacillati	Bacillota	Bacilli	Bacillales	Bacillaceae	Mesobacillus	Mesobacillus foraminis																						
111___SAMN46829665	28150	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica	Salmonella enterica subsp. enterica	Salmonella enterica subsp. enterica serovar Senftenberg																				
112___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
113___SAMN46829665	13442	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	asterids	lamiids	Gentianales	Rubiaceae	Ixoroideae	Gardenieae complex	Bertiereae - Coffeeae clade	Coffeeae	Coffea								
114___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
115___SAMN46829665	91835	cellular organisms	Eukaryota	Viridiplantae	Streptophyta	Streptophytina	Embryophyta	Tracheophyta	Euphyllophyta	Spermatophyta	Magnoliopsida	Mesangiospermae	eudicotyledons	Gunneridae	Pentapetalae	rosids	fabids															
116___SAMN46829665	941280	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli O25b:H4																					
117___SAMN46829665	573	cellular organisms	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella/Raoultella group	Klebsiella	Klebsiella pneumoniae complex	Klebsiella pneumoniae																				
